movie_id,region_rating
1298871,6.713829788755863
1389915,5.982025817939281
1428055,7.0158899990632575
1578714,6.3500483729824
1652592,7.059239278353032
1765014,7.0158899990632575
1789492,7.347753761215337
1793929,7.0158899990632575
1819388,7.0158899990632575
1858711,7.0158899990632575
1863766,7.0158899990632575
1866471,7.0158899990632575
1866473,7.0158899990632575
1866479,7.0158899990632575
1889242,7.0158899990632575
1889243,7.182126107499979
1904722,7.0158899990632575
1905779,7.0158899990632575
1907465,7.307190946989053
1907966,7.0158899990632575
1925058,6.914982036921879
1927366,7.0158899990632575
1929463,6.978765368535879
1945750,7.0158899990632575
1949877,7.0158899990632575
1950330,7.144611678913953
1966182,7.161791135037892
1972729,7.249324309876457
1972732,6.99490153370999
1972738,6.973913068356722
1978709,7.0158899990632575
1981645,7.378448272573537
1985677,7.0158899990632575
2010972,7.0158899990632575
2024966,7.0158899990632575
2028585,7.0158899990632575
2028669,7.161791135037892
2028677,7.25520196106023
2033822,7.0158899990632575
2049435,7.193578805303577
2051007,7.193578805303577
2063914,7.181821880139298
2072478,7.0158899990632575
2081493,7.0158899990632575
2083735,7.057878317357673
2117898,7.069470782139098
2127789,7.0158899990632575
2129132,7.0158899990632575
2131291,7.0158899990632575
2131654,7.0158899990632575
2131669,7.067077228462551
2131940,6.789935913249594
2132473,7.0158899990632575
2132924,7.165120650140889
2133323,7.193578805303577
2133379,7.0158899990632575
2138838,7.0158899990632575
2146939,7.144611678913953
2147836,7.0158899990632575
2147872,7.0158899990632575
2153526,7.0158899990632575
2158222,7.067077228462551
2158490,7.0158899990632575
2159331,7.1432391171786875
2174535,7.0158899990632575
2209575,7.0158899990632575
2210143,7.0158899990632575
2227293,6.99490153370999
2237848,6.838297879442256
2244426,6.914982036921879
2257738,7.0158899990632575
2269893,7.0158899990632575
2275370,7.0158899990632575
2276989,6.0171275599419705
2303163,7.0158899990632575
2303845,6.249361636213268
2325873,6.795814375831734
2334904,7.0158899990632575
2336735,7.0158899990632575
2336783,7.0158899990632575
2336785,7.0158899990632575
2338070,6.99490153370999
2353023,7.0158899990632575
2363876,7.193578805303577
2363919,7.0158899990632575
2364051,6.99490153370999
2364054,7.0158899990632575
2368641,7.0158899990632575
2567647,7.347753761215337
2973079,7.161791135037892
2974278,7.0158899990632575
2974280,7.0158899990632575
2977957,7.0158899990632575
2980581,7.193578805303577
2994851,6.0171275599419705
2996790,7.0158899990632575
2997029,7.193578805303577
2997052,7.274025972787436
2997076,7.0158899990632575
2997094,7.0158899990632575
2997134,7.0158899990632575
2998253,7.0158899990632575
2998340,7.168596678864595
2998373,7.374857942058717
2998376,7.0158899990632575
2998456,7.0158899990632575
2999913,7.193578805303577
3000078,7.0158899990632575
3001077,7.181821880139298
3001149,7.378448272573537
3003836,7.0158899990632575
3005387,7.378448272573537
3006767,7.0158899990632575
3006783,7.0158899990632575
3008256,7.0158899990632575
3011235,7.193578805303577
3011328,7.0158899990632575
3011459,7.0158899990632575
3011484,7.0158899990632575
3012013,7.0158899990632575
3012033,7.1449579859253465
3012053,7.0158899990632575
3012819,7.176810256725712
3014200,7.0158899990632575
3014399,7.0158899990632575
3014557,7.0158899990632575
3017651,7.0158899990632575
