movie_id,language_rating
1298871,6.9528024566925195
1389915,5.95042567028278
1428055,6.835231566715404
1578714,6.835231566715404
1652592,6.916329020755513
1765014,6.916329020755513
1789492,7.172740862741677
1793914,6.835231566715404
1793929,7.00398621472854
1819388,6.835231566715404
1858711,6.916329020755513
1863766,6.835231566715404
1866471,6.835231566715404
1866473,6.835231566715404
1866479,6.922700524944721
1889242,6.835231566715404
1889243,6.835231566715404
1904722,6.835231566715404
1905779,6.835231566715404
1907465,6.998406225060096
1907966,6.835231566715404
1925058,6.835231566715404
1927364,6.835231566715404
1927366,6.835231566715404
1929463,6.948377077660439
1939174,6.835231566715404
1945750,6.835231566715404
1949877,6.835231566715404
1950330,7.087793731688922
1951168,6.835231566715404
1966182,6.835231566715404
1972729,6.835231566715404
1972732,6.835231566715404
1972738,6.835231566715404
1978709,7.04847452835772
1981645,6.835231566715404
1985677,6.835231566715404
2010972,6.835231566715404
2024966,6.835231566715404
2028585,6.835231566715404
2028669,6.835231566715404
2028677,6.835231566715404
2033822,6.835231566715404
2049435,6.835231566715404
2051007,6.835231566715404
2063914,7.00398621472854
2068290,6.835231566715404
2072478,6.835231566715404
2081493,6.835231566715404
2083735,6.835231566715404
2117898,6.835231566715404
2127789,6.835231566715404
2129132,6.835231566715404
2131291,6.835231566715404
2131654,6.835231566715404
2131669,6.835231566715404
2131940,6.835231566715404
2132473,7.083100398399177
2132924,6.835231566715404
2133323,7.062401153792472
2133379,6.835231566715404
2138838,7.039517189371915
2146939,6.916329020755513
2147836,6.392828618499092
2147872,6.835231566715404
2153526,6.992911418688734
2158222,6.835231566715404
2158490,7.066648823251943
2159331,6.835231566715404
2174535,6.835231566715404
2209575,6.916329020755513
2210143,6.835231566715404
2227293,6.835231566715404
2230893,6.835231566715404
2237848,7.010169483174039
2244426,6.916329020755513
2257738,6.835231566715404
2269893,6.835231566715404
2275370,6.835231566715404
2276989,5.988818276912786
2303163,6.835231566715404
2303845,5.95042567028278
2325873,6.835231566715404
2334904,7.0366375255979445
2336735,6.835231566715404
2336783,6.835231566715404
2336785,6.835231566715404
2338070,6.835231566715404
2353023,6.835231566715404
2363876,7.004572284364782
2363919,6.835231566715404
2364038,6.835231566715404
2364051,6.835231566715404
2364054,6.835231566715404
2368641,6.835231566715404
2374470,6.835231566715404
2381879,5.95042567028278
2567647,7.172740862741677
2973079,6.835231566715404
2974278,6.835231566715404
2974280,6.835231566715404
2977956,6.835231566715404
2977957,6.835231566715404
2980581,6.835231566715404
2988509,7.146563184404455
2994851,5.95042567028278
2996625,6.835231566715404
2996790,6.835231566715404
2997029,6.835231566715404
2997052,6.997426474795622
2997076,6.998406225060096
2997094,6.835231566715404
2997134,6.835231566715404
2998253,6.835231566715404
2998340,7.081984459675681
2998373,6.835231566715404
2998376,6.916329020755513
2998456,6.835231566715404
2999913,6.835231566715404
3000078,6.835231566715404
3001077,6.893850279161661
3001149,7.161580883404788
3001540,6.835231566715404
3003836,6.835231566715404
3003842,6.835231566715404
3005387,7.161580883404788
3006306,6.835231566715404
3006416,6.835231566715404
3006767,6.835231566715404
3006783,6.835231566715404
3008256,6.835231566715404
3008662,6.835231566715404
3011235,6.835231566715404
3011328,6.835231566715404
3011365,6.835231566715404
3011459,6.835231566715404
3011484,6.835231566715404
3012013,6.947609174895021
3012031,6.835231566715404
3012033,6.835231566715404
3012053,7.017704197822631
3012819,6.835231566715404
3014200,6.835231566715404
3014399,6.835231566715404
3014557,6.835231566715404
3014952,6.835231566715404
3017651,6.835231566715404
3022470,6.5
3023164,6.835231566715404
3024838,6.6208141500860656
3025375,6.835231566715404
3025447,7.1187839894680165
3025666,6.835231566715404
3026555,6.835231566715404
3026559,6.835231566715404
3026572,6.835231566715404
3036464,6.835231566715404
3036465,6.835231566715404
3036472,6.835231566715404
3036473,6.835231566715404
3036477,6.835231566715404
3036478,7.079541111953709
3041201,6.760381744913426
3041264,6.835231566715404
3041269,6.835231566715404
3041294,7.00398621472854
3041298,7.172740862741677
3056302,6.835231566715404
3058964,6.835231566715404
3059389,6.835231566715404
3059403,7.027814844789976
3066739,7.002327311098077
3068193,6.835231566715404
3068206,7.15372605649596
3068574,6.835231566715404
3071441,7.069225154463575
3071469,6.916329020755513
3071604,7.078285311533559
3072064,7.0366375255979445
3072185,6.835231566715404
3073073,6.835231566715404
3073158,6.835231566715404
3073166,6.835231566715404
3073202,7.093296455776117
3073218,6.835231566715404
3073268,6.835231566715404
3073270,6.835231566715404
3073287,6.835231566715404
3073647,6.835231566715404
3074503,6.392828618499092
3074533,6.835231566715404
3074538,7.172740862741677
3075287,6.835231566715404
3075909,6.835231566715404
3075999,6.835231566715404
3077408,6.835231566715404
3077412,6.8840439640812185
3077734,6.835231566715404
3077742,6.835231566715404
3077746,6.835231566715404
3078384,6.835231566715404
3078390,6.819990232605169
3078391,6.835231566715404
3078514,6.835231566715404
3078521,6.5676158787251335
3078549,6.835231566715404
3078601,6.835231566715404
3078609,6.835231566715404
3078632,6.835231566715404
3078753,6.835231566715404
3081561,6.998079641638604
3082472,7.220454551956871
3087625,7.161580883404788
3090455,6.835231566715404
3094909,6.835231566715404
3095502,7.220454551956871
3095510,6.835231566715404
3095514,7.078285311533559
3097525,6.835231566715404
3097572,6.835231566715404
3101548,6.916329020755513
3103186,7.0366375255979445
3103416,7.161580883404788
3103683,6.835231566715404
3104205,6.835231566715404
3104794,6.835231566715404
3112731,6.835231566715404
3112738,6.835231566715404
3114117,6.835231566715404
3120852,6.835231566715404
3143676,7.00398621472854
3143727,6.835231566715404
3148064,6.835231566715404
3148089,6.835231566715404
3148663,6.835231566715404
3148699,7.0580706023490745
3148966,6.835231566715404
3154908,6.835231566715404
3154910,6.835231566715404
3155971,6.835231566715404
3156086,6.835231566715404
3156117,7.0366375255979445
3157583,6.835231566715404
3158438,6.835231566715404
3166582,6.835231566715404
3168086,7.172740862741677
3168089,7.048490378514067
3168094,6.835231566715404
3168101,6.392828618499092
3170961,6.835231566715404
3178770,6.835231566715404
3179039,6.835231566715404
3179706,6.649079373467657
3179758,6.835231566715404
3182426,6.835231566715404
3182856,6.835231566715404
3183490,6.835231566715404
3195759,6.835231566715404
3195806,6.835231566715404
3195895,6.835231566715404
3205624,6.998406225060096
3210534,6.835231566715404
3211468,6.835231566715404
3212318,7.478571431977408
3212398,6.835231566715404
3212733,6.835231566715404
3212965,6.685531923111449
3213173,6.835231566715404
3213258,7.091442558917209
3213270,6.835231566715404
3213305,7.172740862741677
3215099,7.011236889022256
3215506,7.100000063578288
3217142,6.835231566715404
3217149,7.00398621472854
3217150,6.835231566715404
3217165,6.835231566715404
3217166,6.835231566715404
3217169,6.835231566715404
3217878,6.835231566715404
3225261,6.835231566715404
3227410,6.835231566715404
3230115,6.835231566715404
3230121,6.835231566715404
3230143,6.835231566715404
3230155,6.835231566715404
3231740,6.835231566715404
3231742,6.392828618499092
3231823,6.997426474795622
3233635,6.835231566715404
3236350,7.148611134952969
3236904,6.835231566715404
3238087,6.835231566715404
3239892,6.835231566715404
3239906,6.835231566715404
3249742,6.835231566715404
3256172,6.835231566715404
3259973,7.015133699191053
3262050,6.835231566715404
3262935,6.835231566715404
3263814,6.835231566715404
3264229,6.835231566715404
3267046,6.835231566715404
3267120,6.5308141723384665
3267195,5.988818276912786
3268171,6.835231566715404
3269019,6.835231566715404
3269068,6.835231566715404
3272846,6.835231566715404
3274505,7.009282481813512
3274508,6.916329020755513
3279069,6.835231566715404
3279080,6.916329020755513
3279093,6.835231566715404
3279107,5.95042567028278
3279134,6.835231566715404
3284392,7.372000007629395
3284396,6.835231566715404
3284397,6.835231566715404
3285073,6.835231566715404
3285651,7.222328900306473
3287562,6.835231566715404
3287578,6.835231566715404
3287715,7.220454551956871
3287804,7.161580883404788
3289081,6.835231566715404
3289086,6.835231566715404
3292058,6.835231566715404
3317125,7.148611134952969
3317128,7.30015527498648
3318306,6.835231566715404
3319755,6.835231566715404
3319767,6.835231566715404
3321409,6.835231566715404
3326747,6.835231566715404
3329192,5.988818276912786
3338851,7.104178979432284
3338862,6.835231566715404
3346365,6.835231566715404
3346417,6.835231566715404
3346464,6.835231566715404
3364223,6.835231566715404
3387483,6.835231566715404
3387688,6.835231566715404
3389591,6.835231566715404
3392569,6.782615816736303
3395373,7.059154241961781
3395437,7.172740862741677
3395452,6.835231566715404
3401239,7.172740862741677
3402068,6.835231566715404
3402101,6.835231566715404
3412830,5.988818276912786
3415993,6.835231566715404
3426848,5.95042567028278
3428545,7.161580883404788
3431336,7.078287751001094
3431661,6.835231566715404
3431735,6.835231566715404
3434070,6.392828618499092
3439315,6.835231566715404
3441046,6.835231566715404
3445906,6.835231566715404
3447563,6.835231566715404
3451672,6.997426474795622
3474820,7.220454551956871
3524272,7.238043484480484
3524289,6.835231566715404
3530403,6.916329020755513
3530407,6.835231566715404
3530752,6.835231566715404
3532614,5.988818276912786
3541415,7.056517770953956
3543318,6.835231566715404
3543324,7.072485421518353
3546019,5.95042567028278
3556728,7.478571431977408
3557399,6.835231566715404
3557490,6.835231566715404
3562807,6.835231566715404
3563177,6.835231566715404
3563200,6.835231566715404
3566266,6.835231566715404
3569910,7.0017996347509
3569911,6.835231566715404
3569943,6.835231566715404
3578920,6.835231566715404
3578923,6.835231566715404
3578925,6.835231566715404
3578939,6.835231566715404
3578981,6.270956040180326
3582083,6.835231566715404
3582181,6.835231566715404
3592845,6.835231566715404
3592853,6.835231566715404
3592854,6.922700524944721
3592859,6.835231566715404
3596502,6.825212739773958
3601176,6.835231566715404
3602084,6.835231566715404
3602096,7.007947554507133
3604148,6.835231566715404
3606971,7.097407161979241
3606973,6.835231566715404
3606975,5.95042567028278
3609001,6.800646946379154
3610047,6.919797796764501
3610676,6.835231566715404
3614963,6.835231566715404
3614990,6.914282484992427
3619835,7.161580883404788
3619865,6.9443920374977095
3626364,6.835231566715404
3626372,6.835231566715404
3627216,6.991091715521107
3627307,6.835231566715404
3628370,7.161580883404788
3637220,6.997426474795622
3637228,6.835231566715404
3637237,7.148611134952969
3638831,6.835231566715404
3642835,6.835231566715404
3642843,6.317615759515844
3642866,6.027210883542794
3649049,6.845965332417164
3652297,6.835231566715404
3652302,6.835231566715404
3654340,6.615967424635393
3656884,6.835231566715404
3660130,6.873206905013124
3660133,6.835231566715404
3660428,7.172740862741677
3660570,6.835231566715404
3660583,6.835231566715404
3667095,6.9443920374977095
3667102,7.172740862741677
3671938,7.100344221754085
3671986,6.835231566715404
3671995,6.835231566715404
3674181,7.117734979638053
3680627,6.835231566715404
3681128,6.835231566715404
3681613,5.95042567028278
3683594,7.172740862741677
3688345,6.835231566715404
3699737,6.835231566715404
3711760,5.988818276912786
3718210,6.835231566715404
3718237,6.835231566715404
3718269,6.392828618499092
3718273,6.835231566715404
3718279,6.835231566715404
3718424,7.00398621472854
3718460,6.835231566715404
3718493,7.161580883404788
3718678,6.835231566715404
3718782,6.835231566715404
3725401,6.835231566715404
3727603,6.835231566715404
3730651,6.835231566715404
3731581,7.027843059336137
3731625,7.238043484480484
3731626,6.997426474795622
3732536,5.95042567028278
3732780,5.95042567028278
3735003,6.835231566715404
3735147,6.835231566715404
3736637,5.95042567028278
3737102,6.667895752666519
3742360,7.156202533723854
3742937,6.835231566715404
3742966,7.0958667673884115
3742979,7.238043484480484
