movie_id,actor_rating,director_rating,genre_rating,language_rating,region_rating,writer_rating,date,movie_rating
4117274,6.0,6.0,5.9004830800683115,6.835231566715404,6.766552740475162,6.5999999046325675,2010,6.0
34867940,7.1,7.0999999046325675,8.134883736455164,6.941176442538991,5.867254762306295,7.0999999046325675,2019,7.1
35143073,8.2,8.2,7.0529763903441385,7.478571431977406,7.216949147693183,8.2,2019,8.2
30282871,8.1,8.100000381469728,7.758586868171274,7.148611134952969,7.104580143935808,8.1,2018,8.1
4023433,6.2,6.2,6.370392284239128,6.835231566715404,6.766552740475162,6.199999809265138,2010,6.2
33477284,7.8,7.8,7.414587903228692,6.835231566715404,6.766552740475162,7.8,2019,7.8
26199888,5.6,5.599999904632568,6.213167868303914,7.172740862741677,7.1934713483995685,5.599999904632568,2015,5.6
3871780,7.7,7.699999809265138,6.982031907149133,7.339999961853027,7.091326007860423,7.7,2013,7.7
33422980,7.5,7.5,6.982031907149133,6.922700524944721,7.028125032782555,7.5,2019,7.5
33387158,6.1,6.0999999046325675,7.017399714684907,7.2380434844804835,7.12561728336193,6.0999999046325675,2019,6.1
5158364,5.8,5.800000190734862,6.212688920042955,6.835231566715404,6.766552740475162,5.6500000953674325,2011,5.8
30408645,7.8,7.8,7.465837930348806,5.95042567028278,5.867254762306295,7.8,2019,7.8
30197746,7.6,7.6,7.414587903228692,6.835231566715404,6.766552740475162,7.6,2018,7.6
6833841,6.3,6.9000000953674325,6.982031907149133,6.997426474795621,6.9490066174639775,6.9000000953674325,2011,6.3
30256028,4.5,4.5,5.444303829458696,7.172740862741677,6.91832897080262,4.5,2018,4.5
19967840,7.9,7.8,7.4387711871609445,7.172740862741677,7.1934713483995685,7.9,2012,7.9
26200657,5.8,5.8,6.6954731493708435,5.95042567028278,5.867254762306295,5.8,2014,5.8
27073173,5.6,5.6,6.612311649162718,6.835231566715404,7.104580143935808,5.6,2018,5.6
27067947,5.3,5.3,6.278416709400128,6.68553192311145,6.643186593205674,5.3,2017,5.3
26261000,3.4,3.4500000476837163,6.431011241205622,6.835231566715404,6.766552740475162,3.4500000476837163,2014,3.4
21361009,7.5,7.5,6.730840956906617,6.835231566715404,6.766552740475162,7.5,2013,7.5
26774315,7.3,7.3,6.390340400466285,6.835231566715404,6.766552740475162,7.3,2017,7.3
25777350,7.0,7.0,6.405629662165379,6.835231566715404,7.0,7.0,2014,7.0
26985527,6.5,6.5,6.410071190476433,6.5,7.182307683504544,6.5,2016,6.5
26945850,5.0,5.0,6.408914391592552,6.68553192311145,6.643186593205674,5.0,2017,5.0
24869399,8.0,8.0,7.223154477942918,6.991921350834186,7.104580143935808,8.0,2013,8.0
3619865,7.9,7.666666507720947,7.006400572117719,6.9443920374977095,7.092419507247863,7.666666507720947,2010,7.9
4724628,7.6,7.6,6.297235459344972,7.172740862741677,7.1934713483995685,7.6,2010,7.6
26176832,7.0,7.0,6.454058948521372,6.835231566715404,6.9490066174639775,7.0,2014,7.0
25947689,6.7,6.7,6.297235459344972,7.010169483174039,6.818367347425344,6.7,2014,6.7
26242539,6.6,6.5999999046325675,6.96098047717142,7.148611134952969,7.104580143935808,6.5999999046325675,2014,6.6
25945491,5.6,5.340000057220459,6.297235459344972,6.835231566715404,6.766552740475162,5.599999904632568,2014,5.6
26804729,5.2,5.2,6.639633683247053,7.1615808834047865,6.5459821341293205,5.2,2016,5.2
26890667,3.5,3.4500000476837163,6.406326188692748,6.835231566715404,6.766552740475162,3.4500000476837163,2016,3.5
25698399,9.0,9.0,6.786083318608023,6.835231566715404,7.250000014143474,9.0,2012,9.0
20535848,8.3,7.700000047683716,8.3,6.835231566715404,6.766552740475162,8.3,2013,8.3
10539514,8.1,8.1,7.287248344229371,6.836363662372936,6.976923108100891,8.1,2012,8.1
4117426,8.0,8.0,6.982031907149133,7.172740862741677,7.1934713483995685,8.0,2010,8.0
26930121,7.8,7.8,7.464277048736702,7.880000042915344,7.7000000260093,7.8,2015,7.8
26341094,7.6,7.6,7.6,7.172740862741677,7.1934713483995685,7.6,2011,7.6
27602503,7.6,7.5999999046325675,7.134640125689253,7.524999976158142,7.36153848354633,7.6,2017,7.6
25782698,7.5,7.5,6.582776778964495,5.95042567028278,5.867254762306295,7.5,2013,7.5
25857346,7.1,7.1,7.464277048736702,7.172740862741677,7.1934713483995685,7.1,2011,7.1
6223838,7.0,7.0,6.602960304413244,7.172740862741677,7.1934713483995685,7.0,2010,7.0
26371553,7.0,7.0,6.982031907149133,6.997426474795621,7.065470487541623,7.0,2015,7.0
25984893,6.9,6.9,6.814571273654122,6.835231566715404,6.766552740475162,6.9,2014,6.9
22896213,6.9,6.9,6.9,7.172740862741677,7.1934713483995685,6.9,2013,6.9
4942465,6.6,6.6,6.408914391592552,6.396703282555381,6.208108086843747,6.6,2010,6.6
6395191,6.6,6.6,6.641675731951575,7.1615808834047865,7.138484843571981,6.6,2011,6.6
4099520,5.7,5.7,6.544784410449989,6.835231566715404,6.766552740475162,5.7,2010,5.7
26683051,3.3,3.3,5.444303829458696,6.68553192311145,6.643186593205674,3.3,2015,3.3
26976388,8.8,8.049999952316284,7.452631611573068,6.835231566715404,6.766552740475162,8.800000190734863,2017,8.8
6432161,8.3,8.3,8.3,8.300000190734862,5.867254762306295,8.3,2011,8.3
30309374,8.0,8.0,7.800000190734862,7.966666857401531,7.250000014143474,8.0,2018,8.0
30277127,7.7,7.7,7.017399714684907,7.399999856948851,7.240909099578857,7.7,2018,7.7
20388613,7.6,7.6,6.938484924799317,5.95042567028278,5.867254762306295,7.6,2012,7.6
24325604,7.5,7.5,6.6954731493708435,6.997426474795621,6.9490066174639775,7.5,2013,7.5
11586527,7.5,7.5,7.5,6.835231566715404,6.766552740475162,7.5,2013,7.5
5159152,7.4,7.4,6.677540676897753,7.1615808834047865,7.138484843571981,7.4,2010,7.4
25927451,7.3,7.300000190734862,6.544784410449989,5.95042567028278,5.867254762306295,7.300000190734862,2014,7.3
20427163,7.1,7.1,6.982031907149133,5.95042567028278,5.867254762306295,7.1,2011,7.1
24876985,7.0,7.0,6.525295061772064,7.0366375255979445,7.0578086464493355,7.0,2013,7.0
5397782,6.7,6.949999809265138,6.833726384554727,6.835231566715404,7.250000014143474,7.0999999046325675,2011,6.7
10561909,6.7,6.7,6.982031907149133,6.699999809265138,5.867254762306295,6.7,2011,6.7
26304168,6.6,6.6,6.811853819550353,7.100000002445318,7.200000030238455,6.800000031789143,2015,6.6
25922880,6.6,6.6,6.982031907149133,7.118181835521352,5.867254762306295,6.6,2014,6.6
6814714,6.6,6.6,6.6,5.95042567028278,5.867254762306295,6.6,2010,6.6
24527019,6.5,6.5,6.639633683247053,6.396703282555381,6.208108086843747,6.5,2012,6.5
26582031,6.4,6.4000000953674325,6.982031907149133,7.220454551956871,6.954807674884798,6.4000000953674325,2015,6.4
26972690,6.3,6.300000190734862,6.982031907149133,5.95042567028278,6.7876623466417385,6.300000190734862,2017,6.3
3389603,6.0,5.525000095367432,5.672823779395684,6.0,6.5459821341293205,6.0,2010,6.0
30257314,5.6,5.6,5.672823779395684,6.835231566715404,6.5459821341293205,5.6,2016,5.6
30301209,5.6,5.6,5.6,6.68553192311145,6.643186593205674,5.6,2018,5.6
3195895,5.4,5.4,6.289990355245927,6.835231566715404,6.766552740475162,5.4,2010,5.4
34964103,5.3,5.3,7.017399714684907,6.835231566715404,6.766552740475162,5.3,2019,5.3
10544352,4.9,4.900000095367432,6.260999355761918,6.835231566715404,6.766552740475162,4.900000095367432,2013,4.9
26101258,4.7,4.7,6.982031907149133,7.172740862741677,7.1934713483995685,4.7,2014,4.7
26615811,3.8,3.8,6.268528386166746,6.68553192311145,6.643186593205674,3.8,2015,3.8
27021923,3.6,3.6,6.677540676897753,5.95042567028278,5.867254762306295,3.6,2017,3.6
26689962,3.6,3.6,5.672823779395684,6.835231566715404,6.766552740475162,3.6,2015,3.6
26807678,3.3,3.3,3.3,6.68553192311145,6.643186593205674,3.3,2016,3.3
26864452,2.3,2.3,6.525295061772064,5.95042567028278,5.867254762306295,2.3,2016,2.3
26581767,2.2,2.2,6.297235459344972,2.2,5.867254762306295,2.2,2015,2.2
5784704,9.2,9.2,7.533128864194717,6.835231566715404,6.766552740475162,9.2,2010,9.2
5332633,9.0,9.0,9.0,7.172740862741677,7.1934713483995685,9.0,2010,9.0
30425465,9.0,8.633333206176758,7.492880237883893,6.835231566715404,7.250000014143474,9.0,2018,9.0
30465770,8.7,8.7,6.641675731951575,6.835231566715404,7.250000014143474,8.7,2018,8.7
26703902,8.7,8.7,8.7,6.835231566715404,7.250000014143474,8.7,2015,8.7
30365440,8.6,8.6,7.464277048736702,7.172740862741677,7.1934713483995685,8.6,2018,8.6
3215506,8.0,8.0,7.235294117647059,7.100000063578287,5.867254762306295,8.0,2010,8.0
3556728,8.0,7.699999968210857,6.982031907149133,7.478571431977406,7.17771699563258,7.699999968210857,2011,8.0
34929933,8.0,8.0,7.017399714684907,6.68553192311145,6.643186593205674,8.0,2017,8.0
26992395,7.9,7.9,6.982031907149133,6.835231566715404,6.766552740475162,7.9,2015,7.9
26326717,7.9,7.9000000953674325,6.982031907149133,6.739999961853028,7.4000000953674325,7.9000000953674325,2015,7.9
26694460,7.8,7.8,7.162022569896479,7.8,7.12561728336193,7.800000190734862,2016,7.8
6123863,7.5,7.1500000953674325,6.982031907149133,7.5,7.177134654204832,7.1500000953674325,2011,7.5
26372274,7.4,7.4000000953674325,6.982031907149133,6.997426474795621,7.003857807624035,7.4000000953674325,2015,7.4
26899674,7.4,7.4,7.1908293933494365,7.172740862741677,7.1934713483995685,7.4,2016,7.4
26966600,7.3,7.3,7.3,6.835231566715404,7.250000014143474,7.3,2017,7.3
6396687,7.2,7.199999809265138,6.982031907149133,7.17391300201416,7.7000000260093,7.199999809265138,2010,7.2
27054387,7.2,7.2,6.6954731493708435,6.850644943399099,6.394054005274901,7.2,2016,7.2
25851626,7.0,7.0,6.982031907149133,7.222328900306473,6.842233488850651,7.0,2015,7.0
26999518,7.0,7.0,7.017399714684907,6.835231566715404,7.250000014143474,7.0,2016,7.0
35052269,7.0,7.0,7.017399714684907,6.835231566715404,6.766552740475162,7.0,2017,7.0
26283140,6.9,6.9000000953674325,6.982031907149133,6.948713285081527,6.894242469469706,6.9000000953674325,2015,6.9
6890753,6.9,7.100000023841858,6.982031907149133,5.95042567028278,5.867254762306295,6.9,2012,6.9
10807880,6.8,6.800000190734862,6.982031907149133,7.5,5.867254762306295,6.800000190734862,2012,6.8
26043816,6.8,6.8,7.464277048736702,7.172740862741677,7.1934713483995685,6.8,2015,6.8
7053696,6.6,6.6,6.641675731951575,5.95042567028278,5.867254762306295,6.6,2011,6.6
30194785,6.6,6.5999999046325675,6.982031907149133,7.639999961853027,7.385909064610798,6.5999999046325675,2018,6.6
1389915,8.5,8.5,6.982031907149133,5.95042567028278,5.867254762306295,8.5,1947,8.5
