movie_id,actor_rating
1298871,8.297916346362658
1389915,8.5
1428055,6.87370418325149
1578714,7.099390571524783
1652592,7.2355802581503195
1765014,6.611751678444089
1789492,7.177564203688221
1793929,7.6654945879192145
1819388,7.126600334641407
1858711,8.032063594949308
1863766,7.992307818852938
1866471,7.28440914806279
1866473,7.429025808877779
1866479,7.507900252930739
1889242,7.552885864764128
1889243,8.139197210612322
1904722,6.090210898123778
1905779,6.8108323159684305
1907465,7.056974174097331
1907966,7.7024305072848245
1925058,6.724166655540467
1927366,6.7693473744179355
1929463,8.332129832991846
1945750,7.409868916083895
1949877,6.134646471100624
1950330,8.199999809265137
1966182,7.79452255113967
1972729,7.551315735724935
1972732,7.038928635631289
1972738,7.131666572888692
1978709,8.080891455820314
1981645,6.786666552225749
1985677,6.899624166964247
2010972,7.491516990923089
2024966,6.853435516033044
2028585,7.395170418963288
2028669,7.22829360772693
2028677,7.459249037853526
2033822,7.2855432288783595
2049435,7.113494122352729
2051007,7.567079585381191
2063914,6.5818613065253215
2072478,7.390366270603278
2081493,6.73443427356103
2083735,6.593073496570835
2117898,6.72063484456804
2127789,6.796616161953319
2129132,7.492307671522483
2131291,6.74442449694588
2131654,6.864583295867557
2131669,6.925822108643172
2131940,7.315659404629933
2132473,7.3181558944755825
2132924,6.370502668713766
2133323,7.984986691468191
2133379,7.398542012857643
2138838,7.2242859280962275
2146939,6.217142759050641
2147836,6.73366493267844
2147872,6.597436001973274
2153526,7.342618939327815
2158222,7.189718566050419
2158490,6.836765529707079
2159331,7.024064564461611
2174535,7.283981449074215
2209575,8.232840714783505
2210143,7.262545397883713
2227293,6.948439591557552
2237848,6.854166626930237
2244426,6.5442952867602715
2257738,6.994321287197597
2269893,6.282333415879143
2275370,6.924204754600547
2276989,4.994415531874047
2303163,7.4636675149278435
2303845,6.973501902458669
2325873,6.027537221413155
2334904,7.643158113940856
2336735,7.222783340481931
2336783,7.566666580381848
2336785,7.305377178112612
2338070,5.9517362515131635
2353023,7.67004327600549
2363876,7.211144747426916
2363919,6.077314814814814
2364051,6.753777855767145
2364054,6.8175815800615505
2368641,7.239493479158811
2567647,7.864901039606669
2973079,7.77194500422548
2974278,7.748889024522569
2974280,7.148375129898886
2977957,6.838715303689241
2980581,6.983452404453641
2994851,5.627778162573508
2996790,7.418175913904462
2997029,7.268779756530883
2997052,7.60666659673055
2997076,7.776329113387655
2997094,7.376349123697433
